,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
944,2013-04-26,3.3524999618530273,32433200,3.244999987738473,3.1849999995458695,3.2012535803236557,3.246075760808847,0.044822180485191154,0.09593197487814777,3.376863949302165,2.993136049789574,3.3493549258570496,2.3524999618530273,0.8554785762618937,0,0,1,1582.239990234375,17.14021110534668,9.282822608947754,26.25105857849121,12.833740234375,13.59086799621582,26.932750701904297,45.508644104003906,2.640000104904175,14.2382230758667,2.6040072441101074,34.157676696777344,3279.260009765625,5.70951724383766,4.3590731854234885,3.8904856882276406,3.3524999618530273,3.3924999237060547
945,2013-04-29,3.3924999237060547,26971200,3.281785692487444,3.1938095206306096,3.215419976129759,3.268602555100725,0.0531825789709659,0.10451728516426134,3.402844090959132,2.984774950302087,3.378118257756386,2.3924999237060547,0.8723388124561754,0,0,1,1593.6099853515625,17.40390968322754,9.204070091247559,26.928184509277344,13.231180191040039,13.810901641845703,27.1060848236084,45.575218200683594,2.680000066757202,14.38220500946045,2.592034339904785,34.44169998168945,3307.02001953125,5.712557222949414,4.360838262987922,3.886141800002573,3.3924999237060547,3.442500114440918
946,2013-04-30,3.442500114440918,27671200,3.3246428625924245,3.2100000040871755,3.232240727115771,3.295356025768447,0.06311529865267573,0.11326087507120781,3.436521754229591,2.9834782539447597,3.421039495546074,2.442500114440918,0.8930221517888091,0,0,1,1597.5699462890625,17.543079376220703,9.272977828979492,27.332805633544922,13.620627403259277,13.994263648986816,27.28693389892578,45.56782531738281,2.819999933242798,14.566181182861328,2.6818277835845947,34.70201110839844,3328.7900390625,5.715509421463146,4.362433321540224,3.881629992763752,3.442500114440918,3.4124999046325684
947,2013-05-01,3.4124999046325684,34131600,3.3624999863760814,3.2263095265343074,3.2455932587836824,3.3133781609783117,0.06778490219462929,0.11255231831355252,3.4514141631614126,3.001204889907202,3.4153464349370704,2.4124999046325684,0.8806635147004616,0,0,1,1582.699951171875,17.572378158569336,9.056411743164062,27.019020080566406,13.513263702392578,14.016271591186523,27.437652587890625,45.804542541503906,3.2200000286102295,14.43819808959961,2.615978956222534,34.61522674560547,3299.1298828125,5.718373879365324,4.363859997810725,3.8769544206595006,3.4124999046325684,3.452500104904175
948,2013-05-02,3.452500104904175,32348000,3.3942857129233226,3.246309530167353,3.260919691829645,3.334781536966906,0.07386184513726102,0.11467517122491479,3.4756598726171823,3.0169591877175232,3.4401155482484733,2.452500104904175,0.8971079552317633,0,0,1,1597.5899658203125,17.6602725982666,9.17453670501709,27.382362365722656,13.704912185668945,14.324320793151855,27.656185150146484,46.52208709716797,3.4100000858306885,14.642168998718262,2.6339378356933594,34.875553131103516,3340.6201171875,5.721150639584672,4.365119961505676,3.872119298008937,3.452500104904175,3.4674999713897705
949,2013-05-03,3.4674999713897705,29386400,3.4125000068119595,3.265595243090675,3.276221934760025,3.355199757647347,0.07897782288732191,0.11895342469820402,3.503502092487083,3.027688393694267,3.458371830342671,2.4674999713897705,0.903205480730675,0,0,1,1614.4200439453125,17.715728759765625,9.479701042175293,27.654861450195312,13.842109680175781,14.23630428314209,27.889787673950195,47.173065185546875,3.5999999046325684,15.018123626708984,2.6459102630615234,35.49873733520508,3378.6298828125,5.72383974798716,4.366214914719648,3.8671288970918662,3.4674999713897705,3.4574999809265137
950,2013-05-06,3.4574999809265137,21711600,3.4253571374075755,3.281904765537807,3.289649938179765,3.3709382535364494,0.08128831535668457,0.11905017649364928,3.5200051185251056,3.043804412550508,3.457790597398566,2.4574999809265137,0.8991445652778473,0,0,1,1617.5,17.678768157958984,9.607671737670898,27.869556427001953,14.172184944152832,14.33898639678955,27.912399291992188,47.23964309692383,3.609999895095825,14.962128639221191,2.6279518604278564,36.14562225341797,3392.969970703125,5.726441253370972,4.367146591342597,3.8619875459226902,3.4574999809265137,3.4124999046325684
951,2013-05-07,3.4124999046325684,44806800,3.4339285578046526,3.2964285668872653,3.2987499356947874,3.3773323537050834,0.07858241801029608,0.11768958579185566,3.5318077384709765,3.061049395303554,3.427596802221234,2.4124999046325684,0.8806635147004616,0,0,1,1625.9599609375,17.856218338012695,9.81439208984375,27.50621795654297,14.109123229980469,14.28031063079834,27.912399291992188,47.321006774902344,3.5399999618530273,14.862149238586426,2.615978956222534,36.11406326293945,3396.6298828125,5.728955207461461,4.367916756461732,3.856699626009576,3.4124999046325684,3.4749999046325684
952,2013-05-08,3.4749999046325684,33403200,3.4457142693655833,3.3115476086026145,3.311805488949438,3.3923581307708504,0.08055264182141242,0.12136313819503029,3.554273884992675,3.068821332212554,3.4591988704954573,2.4749999046325684,0.9062403574883573,0,0,1,1632.68994140625,17.930152893066406,10.080179214477539,27.241973876953125,14.268467903137207,14.823064804077148,27.95008087158203,47.431968688964844,3.8299999237060547,14.982126235961914,2.6578829288482666,36.350711822509766,3413.27001953125,5.731381664906024,4.368527205758277,3.8512695700996655,3.4749999046325684,3.4774999618530273
953,2013-05-09,3.4774999618530273,56680000,3.450714247567313,3.3244047505514964,3.324079153608963,3.405456874014262,0.08137772040529878,0.12273044729452542,3.5698656451405473,3.0789438559624456,3.471399598067171,2.4774999618530273,0.9072499718246405,0,0,1,1626.6700439453125,18.01148796081543,10.542844772338867,26.969472885131836,14.143987655639648,14.823064804077148,27.889787673950195,47.424560546875,3.859999895095825,14.838147163391113,2.6459102630615234,36.587379455566406,3409.169921875,5.7337206832689995,4.368979764899386,3.845701859911764,3.4774999618530273,3.634999990463257
954,2013-05-10,3.634999990463257,86113600,3.482499974114554,3.3454761732192266,3.347110326709281,3.4407711996217993,0.09366087291251812,0.13928689473504835,3.6240499626893232,3.06690238374913,3.5804665263312283,2.634999990463257,0.9688831783740682,0,0,1,1633.699951171875,18.115005493164062,10.651126861572266,26.994243621826172,14.026317596435547,14.79372787475586,27.912399291992188,47.81663131713867,3.950000047683716,14.882143020629883,2.6339378356933594,36.91081619262695,3436.580078125,5.735972323026544,4.369276288925332,3.8400010238573765,3.634999990463257,3.559999942779541
955,2013-05-13,3.559999942779541,28981200,3.497857093811035,3.3591666448683966,3.3628799278996713,3.459114083184529,0.09623415528485779,0.14253548205925728,3.644237608986911,3.074095680749882,3.56682213729677,2.559999942779541,0.940007236139729,0,0,1,1633.77001953125,17.804458618164062,10.493623733520508,27.27500343322754,14.081123352050781,14.61769962310791,27.53561782836914,47.94977951049805,4.170000076293945,14.862149238586426,2.532172679901123,36.48483657836914,3438.7900390625,5.7381366475614515,4.369418661632083,3.834171634751157,3.559999942779541,3.612499952316284
956,2013-05-14,3.612499952316284,45414000,3.518571376800537,3.3785714081355502,3.3813703000786797,3.482711909204799,0.10134160912611945,0.14926265565808297,3.677096719451716,3.0800460968193843,3.597274013976446,2.612499952316284,0.9603075990387892,0,0,1,1650.3399658203125,17.62700080871582,10.483779907226562,27.882041931152344,13.744222640991211,14.588359832763672,27.513004302978516,48.31966018676758,4.260000228881836,14.95813274383545,2.4962549209594727,36.555824279785156,3462.610107421875,5.74021372315797,4.369408794949476,3.8282183075120444,3.612499952316284,3.674999952316284
957,2013-05-15,3.674999952316284,31317200,3.54964280128479,3.399285691125052,3.4031206446888724,3.5122946850681047,0.10917404037923228,0.15566045980413407,3.71060661073332,3.087964771516784,3.6490913062030046,2.674999952316284,0.9839493625222816,0,0,1,1658.780029296875,17.8931827545166,10.700345993041992,28.148143768310547,13.279435157775879,14.522347450256348,27.73908042907715,48.48238754272461,4.380000114440918,15.05012321472168,2.5142130851745605,36.83192825317383,3471.6201171875,5.742203618996582,4.369248628315117,3.8221456968559884,3.674999952316284,3.6575000286102295
958,2013-05-16,3.6575000286102295,30836800,3.5846428189958846,3.4211904548463368,3.4219635620163804,3.53463396868997,0.11267040667358952,0.15096313432308717,3.7231167234925113,3.119264186200162,3.6546971211411545,2.6575000286102295,0.9773858419998095,0,0,1,1650.469970703125,17.70094871520996,10.887382507324219,28.339397430419922,13.456864356994629,14.265641212463379,27.580833435058594,48.556358337402344,3.8299999237060547,15.030126571655273,2.5142130851745605,36.682037353515625,3465.239990234375,5.744106407148791,4.368940128044211,3.815958494981391,3.6575000286102295,3.7174999713897705
959,2013-05-17,3.7174999713897705,31211600,3.619285685675485,3.4489285491761708,3.4438551478958908,3.5627671998745547,0.11891205197866395,0.14692482900893797,3.7427782071940467,3.1550788911582948,3.6965656879735653,2.7174999713897705,0.999712329485084,0,0,1,1667.469970703125,17.774887084960938,11.133480072021484,28.996322631835938,13.415992736816406,14.309652328491211,27.70893096923828,49.27390670776367,4.070000171661377,14.970773696899414,2.5441441535949707,37.09226608276367,3498.969970703125,5.745922162571825,4.368485286695377,3.8096614292484263,3.7174999713897705,3.7100000381469727
960,2013-05-20,3.7100000381469727,23638000,3.6524999822889055,3.475952364149548,3.4635695842107856,3.5854184057626193,0.12184882155183363,0.1365733761941422,3.749099116537832,3.2028056117612635,3.7055219214225037,2.7100000381469727,0.9969486489679831,0,0,1,1666.2900390625,17.804458618164062,11.035040855407715,29.17095375061035,13.71542739868164,14.206965446472168,27.603435516357422,48.896644592285156,4.099999904632568,14.80927848815918,2.562103509902954,36.97391128540039,3496.429931640625,5.747650963103399,4.367886122432776,3.8032592598532187,3.7100000381469727,3.7300000190734863
961,2013-05-21,3.7300000190734863,35778400,3.6660714149475098,3.5036904584793818,3.483305171978393,3.607661730887368,0.12435655890897523,0.13169312279531942,3.7670767040700204,3.240304212888743,3.7218406531898256,2.7300000190734863,1.0043016161834935,0,0,1,1669.1600341796875,17.856218338012695,11.054728507995605,28.979692459106445,13.614169120788574,14.104283332824707,27.580833435058594,48.6451301574707,4.019999980926514,14.805238723754883,2.5980207920074463,36.729373931884766,3502.1201171875,5.749292889456372,4.367144678384517,3.796756777498042,3.7300000190734863,3.5999999046325684
962,2013-05-22,3.5999999046325684,48040400,3.671785695212228,3.521309500648862,3.491949226249073,3.6064829883866296,0.11453376213755684,0.1259706434987511,3.773250787646364,3.2693682136513598,3.6406134874849876,2.5999999046325684,0.9555114083476542,0,0,1,1655.3499755859375,17.79706573486328,10.749567985534668,28.78012466430664,13.666504859924316,13.854909896850586,27.136211395263672,48.25308609008789,3.9600000381469727,14.663928031921387,2.550130844116211,35.9326286315918,3463.300048828125,5.750848025213429,4.366263021997665,3.7901588010585248,3.5999999046325684,3.6575000286102295
963,2013-05-23,3.6575000286102295,39388400,3.6782142775399342,3.536428553717477,3.504212248646196,3.614331763805645,0.11011951515944896,0.12288869572195464,3.7822059451613863,3.290651162273568,3.6518711815684823,2.6575000286102295,0.9773858419998095,0,0,1,1650.510009765625,17.78227424621582,11.212231636047363,28.397607803344727,13.690963745117188,13.752224922180176,27.121150970458984,47.27663040161133,4.010000228881836,14.672006607055664,2.5381581783294678,35.88528060913086,3459.419921875,5.7523164568217355,4.365243244389923,3.783470175249039,3.6575000286102295,3.634999990463257
964,2013-05-24,3.634999990463257,28330400,3.6724999972752164,3.549166645322527,3.513900229521534,3.617511490983739,0.10361126146220512,0.11563441867808029,3.7804354826786875,3.3178978079663666,3.6406237208316656,2.634999990463257,0.9688831783740682,0,0,1,1649.5999755859375,17.686159133911133,11.409110069274902,28.497394561767578,13.78416919708252,13.832903861999512,27.121150970458984,47.5355339050293,4.050000190734863,14.663928031921387,2.532172679901123,35.790618896484375,3459.139892578125,5.753698273587573,4.364087459698204,3.7766957682872815,3.634999990463257,3.632499933242798
965,2013-05-28,3.632499933242798,27930000,3.668928555079869,3.5624999772934687,3.522685392760146,3.61981740517744,0.09713201241729408,0.10974972275979321,3.781999422813055,3.3430005317738822,3.635207862439087,2.632499933242798,0.9679339396671319,0,0,1,1660.06005859375,17.804458618164062,11.596144676208496,29.121055603027344,13.669290542602539,13.972259521484375,27.27939224243164,47.39498519897461,4.050000190734863,14.712376594543457,2.5441441535949707,35.87741470336914,3488.889892578125,5.75499356767092,4.362797804424151,3.7698404695590595,3.632499933242798,3.609999895095825
966,2013-05-29,3.609999895095825,33505200,3.653571401323591,3.5728571187882197,3.5291531336739,3.6183070190110374,0.08915388533713742,0.10574572291539354,3.7843485646190067,3.3613656729574326,3.618402550876912,2.609999895095825,0.9593501811414308,0,0,1,1648.3599853515625,17.9449405670166,11.645364761352539,29.004638671875,13.777976036071777,14.111621856689453,27.19650650024414,47.424560546875,3.9800000190734863,14.772939682006836,2.5441441535949707,36.258914947509766,3467.52001953125,5.7562024340800475,4.361376436776921,3.7629091872844844,3.609999895095825,3.6575000286102295
967,2013-05-30,3.6575000286102295,28450400,3.646071399961199,3.583095209939139,3.538660311076591,3.6243367127955284,0.08567640171893753,0.09939712618273985,3.7818894623046186,3.3843009575736596,3.6444675360324568,2.6575000286102295,0.9773858419998095,0,0,1,1654.4100341796875,17.900577545166016,11.704428672790527,29.129375457763672,13.98327350616455,13.913585662841797,27.48287010192871,47.476348876953125,4.039999961853027,15.035370826721191,2.550130844116211,36.751686096191406,3491.300048828125,5.757324970666099,4.359825536013302,3.7559068461865204,3.6575000286102295,3.617500066757202
968,2013-05-31,3.617500066757202,57750800,3.62999997820173,3.5928571224212646,3.5445002929788583,3.623284921097324,0.07878462811846587,0.09393965774020131,3.7807364379016675,3.404977806940862,3.6264892231822867,2.617500066757202,0.9622196892667387,0,0,1,1630.739990234375,17.952335357666016,11.49770450592041,29.021276473999023,13.92599105834961,13.6862154006958,27.060869216918945,46.95853042602539,4.0,14.728529930114746,2.5142130851745605,36.50529479980469,3455.909912109375,5.75836127811761,4.358147301775277,3.7488383851629146,3.617500066757202,3.612499952316284
969,2013-06-03,3.612499952316284,44446800,3.6317856992994035,3.600476162774222,3.5495373047816305,3.62162569513101,0.07208839034937942,0.08863096936244508,3.7777381014991125,3.4232142240493317,3.6171630426049517,2.612499952316284,0.9603075990387892,0,0,1,1640.4200439453125,18.662147521972656,11.546924591064453,29.595050811767578,13.956645011901855,13.722887992858887,27.15129280090332,47.03291320800781,3.9600000381469727,14.87387752532959,2.5441441535949707,36.417877197265625,3465.3701171875,5.759311459955022,4.35634395342533,3.741708754962653,3.612499952316284,3.617500066757202
970,2013-06-04,3.617500066757202,36367600,3.626071419034685,3.6076190244583857,3.5545715834464877,3.6209909830735008,0.06641939962701304,0.08133540985414514,3.770289844166676,3.444948204750095,3.617387725373119,2.617500066757202,0.9622196892667387,0,0,1,1631.3800048828125,18.75088119506836,11.527236938476562,29.096120834350586,13.912984848022461,13.891582489013672,27.6109676361084,47.389949798583984,4.010000228881836,14.974815368652344,2.532172679901123,36.66425323486328,3445.260009765625,5.760175622525223,4.354417729379569,3.7345229158679407,3.617500066757202,3.5399999618530273
