,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
196,2010-05-06,36.66999816894531,28231500,38.145713806152344,40.30666660127186,39.715731301588285,38.69350192262457,-1.022229378963715,2.30465597981078,44.915978560893414,35.6973546416503,37.026355351705824,35.66999816894531,3.5743099480376146,0,0,1,1128.1500244140625,14.327113151550293,8.613435745239258,22.128320693969727,7.464863300323486,6.321974277496338,17.70870590209961,3.2568628787994385,8.270000457763672,9.849441528320312,2.4786524772644043,20.302200317382812,2319.639892578125,49.62305218365929,37.112518330161016,36.74633199290059,36.66999816894531,36.5
197,2010-05-07,36.5,36415300,37.81428527832031,40.025714147658576,39.47752892553485,38.356040088374634,-1.1214888371602143,2.3967267824185003,44.81916771249558,35.232260582821574,36.67545178390194,35.5,3.56953269648137,0,0,1,1110.8800048828125,14.193897247314453,8.436243057250977,21.54037857055664,7.149898052215576,6.399624824523926,17.475597381591797,3.2018160820007324,8.380000114440918,9.810623168945312,2.55806040763855,20.05636978149414,2265.639892578125,49.58198544904399,37.097990365472235,36.786350690182076,36.5,37.369998931884766
198,2010-05-10,37.369998931884766,22752400,37.58428519112723,39.797142755417596,39.3214155578291,38.204341448914654,-1.1170741089144443,2.396406661588082,44.58995607859376,35.004329432241434,37.13848321589049,36.369998931884766,3.5937442296308677,0,0,1,1159.72998046875,15.019817352294922,8.948128700256348,22.097780227661133,7.699492454528809,6.664927005767822,18.238483428955078,3.339431047439575,8.989999771118164,10.188227653503418,2.7622509002685547,21.097517013549805,2374.669921875,49.54112559939467,37.084920518848264,36.827721017432005,37.369998931884766,37.47999954223633
199,2010-05-11,37.47999954223633,17506700,37.41285651070731,39.57095227922712,39.1850143433007,38.092904232502605,-1.092110110798096,2.3606771800431536,44.29230663931343,34.84959791914081,37.366160766787715,36.47999954223633,3.5967641526577845,0,0,1,1155.7900390625,14.83997917175293,8.682341575622559,22.051963806152344,7.776191711425781,6.580805778503418,18.11840057373047,3.3027336597442627,9.069999694824219,10.13176155090332,2.637467861175537,20.866146087646484,2375.31005859375,49.500473566766,37.073304485273745,36.870426345216416,37.47999954223633,38.15999984741211
200,2010-05-12,38.15999984741211,17607400,37.34428514753069,39.373809451148624,39.10908732907672,38.10322663479638,-1.0058606942803436,2.253668684710341,43.881146820569306,34.86647208172794,37.89538682053731,37.15999984741211,3.6152329098393974,0,0,1,1171.6700439453125,15.379491806030273,9.184382438659668,22.479572296142578,7.945041179656982,6.619630336761475,18.43626594543457,3.3669536113739014,9.489999771118164,10.30821418762207,2.6204516887664795,21.227649688720703,2425.02001953125,49.4600302773665,37.0631378084216,36.91444996994678,38.15999984741211,37.959999084472656
201,2010-05-13,37.959999084472656,18366800,37.395713806152344,39.1528570992606,39.023969666247595,38.08119162705427,-0.9427780391933283,2.112421215531656,43.37769953032391,34.92801466819729,37.93846166316087,36.959999084472656,3.6098362220027216,0,0,1,1157.43994140625,14.9865083694458,8.99734878540039,22.32684898376465,7.831967353820801,6.632572174072266,18.005386352539062,3.360071897506714,9.420000076293945,10.12470531463623,2.5920920372009277,20.6637020111084,2394.360107421875,49.41979665153685,37.054415881577334,36.959775117674006,37.959999084472656,37.29999923706055
202,2010-05-14,37.29999923706055,19744400,37.34857068743025,38.895714169456845,38.89626813202498,37.96100818243985,-0.9352599495851308,1.9458497281049476,42.78741362566674,35.00401471324695,37.512820045760655,36.29999923706055,3.591817720253189,0,0,1,1135.6800537109375,14.580215454101562,8.800470352172852,22.090150833129883,7.69434118270874,6.38668155670166,17.57448959350586,2.972459316253662,8.800000190734863,9.90943717956543,2.5183560848236084,20.085294723510742,2346.85009765625,49.379773603728296,37.047133948583024,37.00638494786877,37.29999923706055,37.369998931884766
203,2010-05-17,37.369998931884766,22359900,37.4485707964216,38.63999975295294,38.7832111370636,37.87008368235445,-0.913127454709155,1.7152126180997254,42.070424989152386,35.20957451675349,37.4176059698434,36.369998931884766,3.5937442296308677,0,0,1,1136.93994140625,14.666803359985352,9.026880264282227,22.097780227661133,7.706466197967529,6.451391220092773,17.9559383392334,2.979339599609375,8.850000381469727,10.099495887756348,2.489996910095215,20.497407913208008,2354.22998046875,49.33996204248136,37.04128710480097,37.0542625571872,37.369998931884766,36.709999084472656
204,2010-05-18,36.709999084472656,22975400,37.47857066563198,38.35238066173735,38.6296398523094,37.69160912883417,-0.9380307234752294,1.3204927674510012,40.99336619663935,35.71139512683535,36.94586804626291,35.709999084472656,3.5754307359685145,0,0,1,1120.800048828125,14.273822784423828,8.938284873962402,21.936710357666016,7.650082588195801,6.296090126037598,17.334333419799805,2.8807177543640137,8.420000076293945,9.842270851135254,2.404916763305664,19.955148696899414,2317.260009765625,49.300362870404676,37.03687029809661,37.1033909832211,36.709999084472656,36.45000076293945
205,2010-05-19,36.45000076293945,18550600,37.347142355782644,38.02666636875698,38.468185083922634,37.500592457158064,-0.9675926267645707,0.8426232569866795,39.71191288273034,36.34141985478362,36.61528985738061,35.45000076293945,3.5681232744997007,0,0,1,1115.050048828125,14.387051582336426,8.820157051086426,21.660585403442383,7.528220176696777,6.3543267250061035,17.412029266357422,2.926588296890259,8.470000267028809,9.892287254333496,2.3481969833374023,20.80107879638672,2298.3701171875,49.26097698415408,37.0338783298408,37.1537532082318,36.45000076293945,35.59000015258789
206,2010-05-20,35.59000015258789,27571300,37.07714244297573,37.69142822992234,38.2549861744121,37.206655179531886,-1.0483309948802173,0.8975960718220606,39.48662037356646,35.896236086278215,35.9317633875188,34.59000015258789,3.543564627360407,0,0,1,1071.5899658203125,13.847541809082031,8.603589057922363,20.793853759765625,7.207496166229248,6.231382369995117,17.136545181274414,2.8577818870544434,8.09000015258789,9.588624954223633,2.268789291381836,20.331117630004883,2204.010009765625,49.22180527441194,37.03230585593114,37.205332162867045,35.59000015258789,35.88999938964844
207,2010-05-21,35.88999938964844,28635800,36.7528566632952,37.52761858985538,38.079801948573994,37.004092750319046,-1.0757091982549483,0.961792604987915,39.45120379983121,35.604033379879546,35.90392072227189,34.88999938964844,3.5522002377050867,0,0,1,1087.68994140625,13.927464485168457,8.79062557220459,20.586753845214844,7.345728874206543,6.334915637969971,17.355520248413086,2.919708013534546,8.399999618530273,9.774395942687988,2.365213394165039,20.707080841064453,2229.0400390625,49.182848625866676,37.03214738783207,37.258110729859524,35.88999938964844,35.66999816894531
208,2010-05-24,35.66999816894531,16315100,36.42571367536272,37.40476135980515,37.90129794644411,36.7988474301077,-1.1024505163364111,1.0314399301187138,39.46764122004258,35.34188149956772,35.7479723533875,34.66999816894531,3.5458747068831236,0,0,1,1073.6500244140625,13.767610549926758,8.652809143066406,20.149564743041992,7.480322360992432,6.211970329284668,17.12241554260254,2.8348453044891357,8.09000015258789,9.570761680603027,2.3879010677337646,20.584171295166016,2213.550048828125,49.14410791719239,37.03339729363375,37.31207174770687,35.66999816894531,35.61000061035156
209,2010-05-25,35.61000061035156,24935000,36.18428530011858,37.28571374075754,37.73157220159819,36.615947919375984,-1.1156242822222069,1.0939903036945124,39.47369434814656,35.097733133368514,35.65599119136354,34.61000061035156,3.5441426752823744,0,0,1,1074.030029296875,13.88749885559082,8.662654876708984,19.99615478515625,7.433638095855713,6.192558288574219,17.23543357849121,2.9105329513549805,8.149999618530273,9.592195510864258,2.331181287765503,20.72877311706543,2210.949951171875,49.105584021028946,37.03604979912946,37.36719801433178,35.61000061035156,34.880001068115234
210,2010-05-26,34.880001068115234,26677500,35.82857131958008,37.14095197405134,37.520344691507695,36.34887917302817,-1.171465518479522,1.1504418726576333,39.44183571936661,34.84006822873607,35.138664442531336,33.880001068115234,3.522824901310277,0,0,1,1067.949951171875,13.78759479522705,8.55437183380127,19.183115005493164,7.399988174438477,6.121377944946289,17.051780700683594,2.924294948577881,8.220000267028809,9.538607597351074,2.3765571117401123,20.75063133239746,2195.8798828125,49.06727780396197,37.04009898891125,37.42347229072159,34.880001068115234,35.560001373291016
211,2010-05-27,35.560001373291016,23507900,35.66428593226841,36.985713958740234,37.37513406342663,36.227513357683996,-1.1476207057426322,1.1027494109120868,39.191212780564406,34.78021513691606,35.419555729704456,34.560001373291016,3.542696983672284,0,0,1,1103.06005859375,14.493623733520508,9.2926664352417,19.94245719909668,7.680092811584473,6.399624824523926,17.553308486938477,3.0963127613067627,8.800000190734863,10.031615257263184,2.4446206092834473,21.654098510742188,2277.679931640625,49.029190126503366,37.04553880748379,37.48087730454698,35.560001373291016,35.560001373291016
212,2010-05-28,35.560001373291016,21246900,35.537143162318635,36.82285690307617,37.240679779866454,36.12481920623892,-1.1158605736275362,1.0552670552213703,38.933391013518914,34.71232279263343,35.51318615876216,34.560001373291016,3.542696983672284,0,0,1,1089.4100341796875,14.267163276672363,8.948128700256348,19.789060592651367,7.787101745605469,6.309031963348389,17.24956703186035,3.0137438774108887,8.569999694824219,9.949447631835938,2.370884895324707,21.253366470336914,2257.0400390625,48.99132184307176,37.05236306039606,37.539395753757894,35.560001373291016,35.06999969482422
213,2010-06-01,35.06999969482422,19262600,35.46285738263811,36.65095211210705,37.0798886511429,35.96253928140589,-1.1173493697370134,1.016403337521299,38.68375878714965,34.61814543706445,35.217728516136866,34.06999969482422,3.5284172227155586,0,0,1,1070.7099609375,14.107307434082031,8.5248384475708,19.858091354370117,7.906844139099121,6.373739242553711,17.20011329650879,2.8853037357330322,8.140000343322754,9.770822525024414,2.3595409393310547,21.0347900390625,2222.330078125,48.953673801973395,37.060565415390954,37.59901031015728,35.06999969482422,36.02000045776367
214,2010-06-02,36.02000045776367,21472100,35.481428963797434,36.52619025820778,37.00137840948161,35.97137946238401,-1.029998947097603,0.9917226208379027,38.50963549988358,34.542745016531974,35.7525764772214,35.02000045776367,3.5559193399291984,0,0,1,1098.3800048828125,14.52692985534668,9.036723136901855,20.29529571533203,8.001423835754395,6.5225677490234375,17.489727020263672,2.9174153804779053,8.539999961853027,9.98874568939209,2.3879010677337646,21.719675064086914,2281.070068359375,48.91624684538306,37.07013940357219,37.65970362295075,36.02000045776367,36.470001220703125
215,2010-06-03,36.470001220703125,20295100,35.59571511404855,36.47238086518787,36.96201713386445,36.04809050212541,-0.913926631739038,0.9536544271451317,38.37968971947814,34.56507201089761,36.23085963954255,35.470001220703125,3.568687303200617,0,0,1,1102.8299560546875,14.586874008178711,9.095787048339844,20.60210418701172,7.976262092590332,6.412562847137451,17.68751335144043,2.912827491760254,8.6899995803833,10.085204124450684,2.461636781692505,22.127687454223633,2303.030029296875,48.87904180932542,37.08107842058885,37.72145832227222,36.470001220703125,35.29999923706055
216,2010-06-04,35.29999923706055,23085900,35.5514292035784,36.36142839704241,36.83890469018798,35.93299953826928,-0.9059051519187022,0.9830849925044105,38.32759838205123,34.39525841203359,35.61028603788788,34.29999923706055,3.5351453319287613,0,0,1,1064.8800048828125,13.954111099243164,8.72171688079834,19.781396865844727,7.759212493896484,6.224911212921143,17.080036163330078,2.7752134799957275,8.109999656677246,9.756531715393066,2.336853265762329,21.129505157470703,2219.169921875,48.84205952365637,37.09337572783667,37.78425702268399,35.29999923706055,35.0099983215332
217,2010-06-07,35.0099983215332,18554400,35.570000239780974,36.282380785260884,36.703430137355554,35.790999351079115,-0.9124307862764383,1.0263077641723208,38.33499631360552,34.229765256916245,35.21009422698476,34.0099983215332,3.5266545496669477,0,0,1,1050.469970703125,13.52782154083252,8.2492094039917,19.397878646850586,7.607033729553223,6.10196590423584,16.71978759765625,2.6376004219055176,7.710000038146973,9.50645637512207,2.2517735958099365,20.371753692626953,2173.89990234375,48.8053008120447,37.107024453676715,37.848082326651436,35.0099983215332,35.27000045776367
218,2010-06-08,35.27000045776367,22531100,35.528571537562776,36.22380937848772,36.59725015600508,35.71084567518443,-0.8864044808206515,1.015372524907155,38.25455442830203,34.193064328673415,35.250031714170696,34.27000045776367,3.53427034924408,0,0,1,1062.0,13.44123649597168,8.406713485717773,19.25981903076172,7.558232307434082,6.153733253479004,16.868127822875977,2.5642051696777344,7.769999980926514,9.617207527160645,2.268789291381836,20.466476440429688,2170.570068359375,48.76876649195404,37.122017594670425,37.91291682799094,35.27000045776367,34.720001220703125
219,2010-06-09,34.720001220703125,24109300,35.40857151576451,36.0976190112886,36.458194673150636,35.55840806680269,-0.8997866063479449,1.0150147395666635,38.127648490421926,34.067589532155274,34.89667805185898,33.720001220703125,3.5180911693348142,0,0,1,1055.68994140625,13.274718284606934,8.396870613098145,19.014373779296875,7.372402667999268,6.186086654663086,16.769229888916016,2.5022788047790527,7.610000133514404,9.645790100097656,2.206397771835327,20.306182861328125,2158.85009765625,48.732457374624886,37.13834801683131,37.97874311529033,34.720001220703125,35.029998779296875
220,2010-06-10,35.029998779296875,30719400,35.4028570992606,35.98095230829148,36.35240238037388,35.47711433026334,-0.8752880501105409,0.9043378260130286,37.78962796031753,34.172276656265424,34.98555853681757,34.029998779296875,3.5272424526414317,0,0,1,1086.8399658203125,13.68768310546875,8.633122444152832,19.175445556640625,7.594000816345215,6.334915637969971,17.3272647857666,2.603196144104004,8.010000228881836,9.906576156616211,2.2914772033691406,20.852638244628906,2218.7099609375,48.69637426505698,37.15600845689292,38.04554377530184,35.029998779296875,35.36000061035156
221,2010-06-11,35.36000061035156,14716800,35.30857140677316,35.8476190112886,36.278891135355664,35.4590968348923,-0.8197943004633643,0.7644438778586534,37.37650676700591,34.318731255571294,35.23518658584023,34.36000061035156,3.5368931148794878,0,0,1,1091.5999755859375,13.747631072998047,8.79062557220459,19.681673049926758,7.684940814971924,6.3413872718811035,17.270761489868164,2.6628284454345703,8.119999885559082,10.095921516418457,2.336853265762329,21.158647537231445,2243.60009765625,48.66051796199173,37.17499152359294,38.11330139630606,35.36000061035156,34.790000915527344
